with	0
a	0
price	0
Range	0
£ 20 - 25	priceRange
and	0
is	0
not	0
kid	0
friendly	0
.	0
The Eagle	name
is	0
an	0
average	0
English	food
coffee shop	eatType
located	0
in	0
city centre	area
near	0
Burger King	near
.	0
The Eagle	name
is	0
kid	0
friendly	0
and	0
located	0
near	0
the	0
Burger King	near
.	0
It	0
has	0
a	0
price	0
range	0
of	0
£ 20 - 25	priceRange
,	0
serves	0
English	food
food	0
and	0
is	0
in	0
the	0
city centre	area
.	0
It	0
's	0
a	0
coffee shop	eatType
with	0
a	0
high	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
an	0
average	0
English	food
coffee shop	eatType
located	0
in	0
city centre	area
near	0
Burger King	near
.	0
It	0
is	0
highly	0
rated	0
by	0
customers	0
and	0
is	0
kids	0
friendly	0
.	0
The Eagle	name
is	0
a	0
kid	0
friendly	0
coffee shop	eatType
.	0
It	0
's	0
located	0
in	0
the	0
centre	0
of	0
the	0
city	0
,	0
near	0
Burger King	near
.	0
It	0
serves	0
English	food
food	0
and	0
has	0
a	0
high	customerrating
customer	0
rating	0
.	0
In	0
the	0
city centre	area
near	0
Burger King	near
,	0
there	0
is	0
a	0
kids	0
friendly	0
coffee shop	eatType
serving	0
English	food
food	0
called	0
The Eagle	name
.	0
It	0
has	0
a	0
high	customerrating
customer	0
rating	0
and	0
a	0
price	0
range	0
of	0
£ 20 - 25	priceRange
.	0
The Eagle	name
is	0
a	0
kids	0
friendly	0
English	food
coffee shop	eatType
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
It	0
has	0
a	0
high	customerrating
customer	0
rating	0
and	0
a	0
price	0
range	0
of	0
£ 20 - 25	priceRange
.	0
The Eagle	name
is	0
an	0
English	food
coffee shop	eatType
located	0
near	0
Burger King	near
within	0
the	0
riverside	area
area	0
.	0
It	0
is	0
highly	0
rated	0
with	0
prices	0
between	0
£ 20 - 25	priceRange
and	0
it	0
is	0
not	0
conducive	0
for	0
kids	0
.	0
The Eagle	name
coffee Shop	eatType
providing	0
English	food
Food	0
.	0
It	0
is	0
located	0
in	0
riverside	area
near	0
Burger King	near
.	0
Have	0
£ 20 - 25	priceRange
price	0
range	0
.	0
Near	0
Burger King	near
in	0
the	0
riverside	area
area	0
is	0
an	0
English	food
coffee shop	eatType
called	0
The Eagle	name
.	0
They	0
are	0
not	0
conducive	0
for	0
kids	0
,	0
but	0
the	0
prices	0
are	0
between	0
£ 20 - 25	priceRange
and	0
they	0
highly	0
rated	0
.	0
The Eagle	name
coffee Shop	eatType
providing	0
English	food
Food	0
.	0
It	0
is	0
located	0
in	0
riverside	area
near	0
Burger King	near
.	0
Have	0
£ 20 - 25	priceRange
price	0
range	0
and	0
high	customerrating
costumer	0
rating	0
.	0
The Eagle	name
is	0
a	0
kid	0
friendly	0
restaurant	0
that	0
serves	0
English	food
food	0
near	0
Burger King	near
in	0
the	0
riverside	area
area	0
.	0
It	0
has	0
a	0
price	0
range	0
of	0
20	0
-	0
25	0
pounds	0
and	0
is	0
a	0
highly	0
rated	0
coffee shop	eatType
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
located	0
in	0
the	0
riverside	area
area	0
near	0
Burger King	near
that	0
features	0
highly	0
rated	0
English	food
food	0
for	0
20	0
-	0
25	0
pounds	0
and	0
is	0
not	0
kid	0
friendly	0
.	0
The Eagle	name
coffee shop	eatType
is	0
family	0
-	0
friendly	0
,	0
mid	0
price	0
range	0
,	0
and	0
is	0
located	0
on	0
the	0
river	0
near	0
Burger King	near
.	0
There	0
is	0
a	0
family	0
-	0
friendly	0
,	0
mid	0
cost	0
coffee shop	eatType
near	0
the	0
Burger King	near
called	0
The Eagle	name
.	0
The Eagle	name
is	0
a	0
family	0
friendly	0
coffee shop	eatType
located	0
next	0
to	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
near	0
Burger King	near
.	0
The	0
price	0
range	0
is	0
from	0
20	0
to	0
25	0
pounds	0
with	0
high	customerrating
customer	0
ratings	0
and	0
is	0
kid	0
friendly	0
.	0
The	0
food	0
is	0
English	food
and	0
is	0
in	0
the	0
riverside	area
area	0
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
providing	0
average	0
-	0
priced	0
English	food
food	0
,	0
it	0
is	0
located	0
by	0
the	0
riverside	area
,	0
near	0
Burger King	near
,	0
kids	0
-	0
friendly	0
and	0
customer	0
-	0
rated	0
high	customerrating
.	0
The Eagle	name
is	0
located	0
next	0
to	0
Burger King	near
on	0
the	0
river	0
and	0
is	0
a	0
family	0
friendly	0
coffee shop	eatType
.	0
The	0
English	food
coffee shop	eatType
near	0
Burger King	near
is	0
called	0
The Eagle	name
.	0
It	0
is	0
kid	0
friendly	0
,	0
with	0
high	customerrating
customer	0
ratings	0
,	0
in	0
the	0
riverside	area
area	0
.	0
The	0
price	0
range	0
is	0
from	0
20	0
to	0
25	0
pounds	0
.	0
The Eagle	name
is	0
an	0
average	0
-	0
priced	0
coffee shop	eatType
,	0
serving	0
English	food
food	0
,	0
it	0
is	0
located	0
by	0
the	0
riverside	area
near	0
Burger King	near
,	0
kids	0
-	0
friendly	0
and	0
high	customerrating
rated	0
.	0
In	0
riverside	area
near	0
Burger King	near
there	0
is	0
a	0
English	food
coffee shop	eatType
called	0
The Eagle	name
with	0
a	0
price	0
range	0
of	0
£ 20 - 25	priceRange
,	0
it	0
has	0
a	0
high	customerrating
customer	0
rating	0
and	0
is	0
child	0
friendly	0
.	0
Come	0
check	0
out	0
this	0
5 out of 5	customerrating
rated	0
coffee shop	eatType
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
Cheap	priceRange
English	food
food	0
will	0
be	0
found	0
at	0
The Eagle	name
,	0
with	0
no	0
noisy	0
kids	0
allowed	0
.	0
Near	0
Burger King	near
in	0
the	0
city	0
center	0
you	0
will	0
find	0
a	0
5	0
star	0
cheap	priceRange
coffee shop	eatType
suited	0
for	0
couples	0
named	0
The Eagle	name
That	0
serves	0
English	food
Food	0
.	0
The Eagle	name
is	0
a	0
cheap	priceRange
coffee shop	eatType
located	0
in	0
the	0
city centre	area
.	0
With	0
a	0
rating	0
of	0
5 out of 5	customerrating
,	0
and	0
no	0
kids	0
allowed	0
,	0
this	0
place	0
will	0
amaze	0
you	0
with	0
it	0
's	0
English	food
food	0
.	0
Located	0
close	0
to	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
cheap	priceRange
,	0
non	0
-	0
family	0
-	0
friendly	0
coffee shop	eatType
with	0
a	0
5 out of 5	customerrating
customer	0
rating	0
.	0
This	0
restaurant	0
,	0
which	0
features	0
English	food
food	0
is	0
located	0
in	0
the	0
centre	0
of	0
the	0
city	0
near	0
a	0
Burger King	near
.	0
Located	0
in	0
the	0
centre	0
of	0
Cambridge	0
near	0
a	0
Burger King	near
,	0
The Eagle	name
coffee shop	eatType
features	0
English	food
dining	0
,	0
and	0
is	0
not	0
family	0
-	0
friendly	0
.	0
It	0
has	0
a	0
5 out of 5	customerrating
rating	0
while	0
being	0
cheap	priceRange
.	0
You	0
will	0
find	0
a	0
cheap	priceRange
coffee shop	eatType
suited	0
for	0
couples	0
in	0
the	0
city	0
center	0
near	0
Burger King	near
named	0
The Eagle	name
That	0
serves	0
English	food
Food	0
and	0
has	0
been	0
rated	0
5 out of 5	customerrating
.	0
The Eagle	name
is	0
a	0
cheap	priceRange
English	food
coffee shop	eatType
near	0
Burger King	near
that	0
is	0
family	0
-	0
friendly	0
in	0
the	0
city centre	area
with	0
a	0
5out	0
of	0
5	0
customer	0
rating	0
.	0
The Eagle	name
is	0
a	0
highly	0
rated	0
English	food
coffee shop	eatType
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
It	0
is	0
cheap	priceRange
and	0
family	0
-	0
friendly	0
.	0
coffee shop	eatType
called	0
The Eagle	name
is	0
family	0
-	0
friendly	0
,	0
sells	0
English	food
food	0
and	0
is	0
cheap	priceRange
with	0
a	0
customer	0
rating	0
5 out of 5	customerrating
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
The	0
city centre	area
has	0
an	0
English	food
coffee shop	eatType
with	0
a	0
5 out of 5	customerrating
rating	0
called	0
The Eagle	name
.	0
It	0
is	0
near	0
Burger King	near
,	0
is	0
family	0
-	0
friendly	0
and	0
cheap	priceRange
.	0
The Eagle	name
is	0
a	0
cheap	priceRange
English	food
coffee shop	eatType
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
it	0
has	0
a	0
customer	0
rating	0
of	0
5 out of 5	customerrating
and	0
is	0
family	0
-	0
friendly	0
.	0
The Eagle	name
is	0
a	0
family	0
-	0
friendly	0
coffee shop	eatType
that	0
sells	0
English	food
food	0
and	0
has	0
a	0
customer	0
rating	0
of	0
5 out of 5	customerrating
with	0
cheap	priceRange
pricing	0
,	0
It	0
is	0
located	0
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
There	0
is	0
a	0
cheap	priceRange
coffee shop	eatType
that	0
serves	0
English	food
food	0
in	0
the	0
riverside	area
area	0
near	0
Burger King	near
named	0
The Eagle	name
.	0
It	0
was	0
rated	0
by	0
customers	0
5 out of 5	customerrating
.	0
The Eagle	name
is	0
a	0
cheap	priceRange
,	0
5 out of 5	customerrating
rated	0
coffee shop	eatType
that	0
is	0
located	0
in	0
Riverside	area
near	0
Burger King	near
.	0
It	0
offers	0
English	food
food	0
.	0
Located	0
near	0
Burger King	near
in	0
Riverside	area
,	0
The Eagle	name
is	0
a	0
coffee shop	eatType
that	0
offers	0
English	food
Food	0
at	0
a	0
cheap	priceRange
price	0
with	0
a	0
5 out of 5	customerrating
rating	0
.	0
For	0
a	0
low	0
cost	0
eatery	0
serving	0
English	food
food	0
,	0
The Eagle	name
is	0
rated	0
5 out of 5	customerrating
by	0
past	0
customers	0
.	0
It	0
is	0
located	0
on	0
the	0
riverside	area
close	0
to	0
Burger King	near
.	0
It	0
is	0
not	0
family	0
-	0
friendly	0
.	0
The Eagle	name
is	0
a	0
low	0
priced	0
,	0
5 out of 5	customerrating
costumer	0
-	0
rated	0
coffee shop	eatType
.	0
It	0
serves	0
English	food
food	0
in	0
an	0
adult	0
environment	0
not	0
suitable	0
for	0
families	0
.	0
The Eagle	name
is	0
located	0
in	0
Riverside	area
near	0
Burger King	near
.	0
The Eagle	name
serves	0
low	0
cost	0
English	food
style	0
food	0
.	0
It	0
can	0
be	0
found	0
on	0
the	0
riverside	area
near	0
Burger King	near
.	0
While	0
they	0
are	0
not	0
family	0
-	0
friendly	0
it	0
has	0
received	0
5 out of 5	customerrating
in	0
customer	0
reviews	0
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
in	0
the	0
affordable	0
price	0
bracket	0
.	0
It	0
serves	0
British	0
food	0
and	0
is	0
family	0
friendly	0
and	0
can	0
be	0
found	0
near	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
serving	0
British	0
food	0
next	0
to	0
Burger King	near
.	0
It	0
is	0
family	0
friendly	0
.	0
Near	0
Burger King	near
,	0
by	0
the	0
riverside	area
,	0
there	0
's	0
a	0
coffee shop	eatType
.	0
It	0
's	0
serves	0
English	food
food	0
,	0
welcomes	0
families	0
;	0
it	0
's	0
cheap	priceRange
and	0
well	0
liked	0
.	0
It	0
's	0
called	0
The Eagle	name
.	0
There	0
's	0
a	0
cheap	priceRange
place	0
by	0
the	0
river	0
called	0
The Eagle	name
.	0
It	0
's	0
a	0
very	0
popular	0
coffee shop	eatType
.	0
It	0
's	0
a	0
family	0
friendly	0
place	0
that	0
serves	0
English	food
food	0
.	0
It	0
's	0
by	0
the	0
Burger King	near
.	0
The Eagle	name
serves	0
English	food
food	0
in	0
riverside	area
area	0
near	0
Burger King	near
.	0
It	0
is	0
cheap	priceRange
family	0
friendly	0
place	0
Customer	0
rated	0
5 out of 5	customerrating
.	0
The Eagle	name
is	0
a	0
cheap	priceRange
coffee shop	eatType
serving	0
English	food
food	0
,	0
located	0
on	0
the	0
riverside	area
,	0
pretty	0
close	0
to	0
the	0
Burger King	near
.	0
It	0
's	0
family	0
friendly	0
and	0
customers	0
rate	0
it	0
5 out of 5	customerrating
.	0
The Eagle	name
is	0
an	0
English	food
style	0
coffee shop	eatType
located	0
on	0
the	0
riverside	area
,	0
right	0
next	0
to	0
the	0
Burger King	near
.	0
Its	0
English	food
food	0
is	0
cheap	priceRange
and	0
got	0
5 out of 5	customerrating
rating	0
.	0
On	0
the	0
riverside	area
area	0
near	0
Burger King	near
you	0
can	0
visit	0
cheap	priceRange
family	0
friendly	0
coffee shop	eatType
called	0
The Eagle	name
that	0
serves	0
English	food
food	0
.	0
Customer	0
rated	0
5 out of 5	customerrating
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
providing	0
English	food
food	0
and	0
drink	0
for	0
cheap	priceRange
.	0
It	0
is	0
located	0
in	0
riverside	area
near	0
Burger King	near
.	0
Family	0
are	0
very	0
welcome	0
,	0
previous	0
customers	0
have	0
rated	0
us	0
5 out of 5	customerrating
.	0
An	0
average	customerrating
,	0
cheap	priceRange
,	0
English	food
coffee shop	eatType
near	0
Burger King	near
in	0
the	0
city	0
center	0
,	0
is	0
The Eagle	name
.	0
They	0
are	0
not	0
family	0
-	0
friendly	0
.	0
The Eagle	name
is	0
a	0
cheap	priceRange
coffee shop	eatType
located	0
in	0
the	0
city centre	area
near	0
Burger King	near
.	0
They	0
serve	0
English	food
food	0
with	0
an	0
average	customerrating
rating	0
and	0
aren	0
't	0
family	0
-	0
friendly	0
.	0
The	0
coffee shop	eatType
The Eagle	name
located	0
in	0
the	0
city centre	area
near	0
Burger King	near
serves	0
average	customerrating
quality	0
English	food
food	0
very	0
cheap	priceRange
but	0
is	0
family	0
-	0
friendly	0
.	0
The Eagle	name
is	0
a	0
cheap	priceRange
,	0
English	food
coffee shop	eatType
near	0
Burger King	near
in	0
the	0
city	0
center	0
.	0
They	0
are	0
rated	0
as	0
average	customerrating
and	0
not	0
family	0
-	0
friendly	0
.	0
Not	0
for	0
families	0
,	0
The Eagle	name
is	0
a	0
coffee shop	eatType
in	0
the	0
city centre	area
near	0
Burger King	near
where	0
you	0
can	0
enjoy	0
cheap	priceRange
English	food
food	0
with	0
an	0
average	customerrating
rating	0
.	0
The Eagle	name
,	0
is	0
a	0
coffee shop	eatType
that	0
serves	0
cheap	priceRange
English	food
food	0
and	0
is	0
not	0
family	0
-	0
friendly	0
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
near	0
Burger King	near
and	0
has	0
received	0
an	0
average	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
an	0
English	food
food	0
and	0
coffee shop	eatType
.	0
It	0
is	0
located	0
in	0
the	0
city centre	area
near	0
Burger King	near
and	0
has	0
been	0
rated	0
by	0
customers	0
as	0
a	0
kid	0
-	0
friendly	0
,	0
average	customerrating
place	0
with	0
a	0
cheap	priceRange
price	0
range	0
.	0
Welcome	0
to	0
the	0
The Eagle	name
.	0
We	0
are	0
not	0
children	0
friendly	0
.	0
Our	0
food	0
is	0
English	food
,	0
and	0
we	0
are	0
located	0
on	0
the	0
city centre	area
near	0
Burger King	near
.	0
Our	0
price	0
range	0
is	0
cheap	priceRange
.	0
Welcome	0
to	0
the	0
The Eagle	name
.	0
We	0
are	0
not	0
children	0
friendly	0
.	0
Our	0
food	0
is	0
English	food
,	0
and	0
we	0
are	0
located	0
on	0
the	0
city centre	area
near	0
Burger King	near
.	0
Our	0
price	0
range	0
is	0
cheap	priceRange
.	0
The Eagle	name
,	0
located	0
in	0
the	0
city centre	area
,	0
is	0
an	0
English	food
food	0
and	0
coffee shop	eatType
located	0
near	0
Burger King	near
.	0
Customers	0
have	0
rated	0
it	0
as	0
average	customerrating
,	0
with	0
a	0
cheap	priceRange
price	0
range	0
,	0
and	0
the	0
establishment	0
is	0
kid	0
-	0
friendly	0
.	0
coffee Shop	eatType
,	0
The Eagle	name
,	0
is	0
a	0
coffee shop	eatType
offering	0
English	food
cuisine	0
by	0
the	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
non	0
-	0
family	0
-	0
friendly	0
English	food
coffee shop	eatType
in	0
Riverside	area
near	0
Burger King	near
with	0
an	0
average	customerrating
customer	0
rating	0
and	0
has	0
a	0
cheap	priceRange
price	0
range	0
.	0
The Eagle	name
is	0
a	0
non	0
-	0
family	0
-	0
friendly	0
English	food
coffee shop	eatType
in	0
Riverside	area
near	0
Burger King	near
with	0
a	0
cheap	priceRange
price	0
range	0
and	0
has	0
an	0
average	customerrating
customer	0
rating	0
.	0
The Eagle	name
,	0
a	0
riverside	area
coffee shop	eatType
offers	0
affordable	0
English	food
dishes	0
by	0
the	0
Burger King	near
.	0
English	food
food	0
with	0
an	0
average	customerrating
customer	0
review	0
,	0
near	0
Burger King	near
is	0
The Eagle	name
in	0
the	0
riverside	area
.	0
It	0
is	0
cheap	priceRange
but	0
does	0
not	0
cater	0
foe	0
children	0
in	0
this	0
coffee shop	eatType
.	0
The Eagle	name
coffee shop	eatType
near	0
Burger King	near
in	0
the	0
area	0
of	0
the	0
riverside	area
serves	0
English	food
food	0
although	0
quite	0
cheap	priceRange
it	0
does	0
not	0
cater	0
for	0
children	0
and	0
has	0
an	0
average	customerrating
customer	0
review	0
.	0
The Eagle	name
is	0
a	0
family	0
friendly	0
coffee shop	eatType
serving	0
cheap	priceRange
English	food
food	0
in	0
the	0
riverside	area
area	0
situated	0
near	0
Burger King	near
.	0
The Eagle	name
serves	0
cheap	priceRange
English	food
food	0
in	0
a	0
family	0
friendly	0
coffee shop	eatType
in	0
the	0
riverside	area
area	0
situated	0
nears	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
serving	0
British	0
food	0
.	0
Inexpensive	0
,	0
family	0
friendly	0
place	0
to	0
eat	0
near	0
the	0
river	0
and	0
Burger King	near
.	0
A	0
cheap	priceRange
coffee shop	eatType
and	0
family	0
restaurant	0
called	0
The Eagle	name
is	0
near	0
Burger King	near
and	0
it	0
has	0
good	0
reviews	0
.	0
Family	0
friendly	0
and	0
inexpensive	0
coffee shop	eatType
The Eagle	name
,	0
is	0
near	0
to	0
the	0
river	0
and	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
cheap	priceRange
coffee shop	eatType
on	0
the	0
riverside	area
.	0
It	0
serves	0
English	food
food	0
and	0
has	0
an	0
average	customerrating
customer	0
rating	0
.	0
It	0
is	0
child	0
friendly	0
and	0
can	0
be	0
found	0
close	0
to	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
family	0
friendly	0
coffee shop	eatType
near	0
Burger King	near
by	0
the	0
riverside	area
in	0
the	0
City	0
centre	0
with	0
a	0
low	0
price	0
range	0
and	0
an	0
average	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
an	0
English	food
family	0
friendly	0
coffee shop	eatType
near	0
Burger King	near
on	0
the	0
riverside	area
.	0
It	0
has	0
a	0
cheap	priceRange
price	0
range	0
and	0
average	customerrating
customer	0
rating	0
.	0
With	0
a	0
low	0
price	0
range	0
and	0
an	0
average	customerrating
customer	0
rating	0
,	0
The Eagle	name
is	0
a	0
family	0
friendly	0
coffee shop	eatType
near	0
Burger King	near
by	0
the	0
riverside	area
in	0
the	0
City	0
centre	0
.	0
There	0
is	0
an	0
English	food
family	0
friendly	0
coffee shop	eatType
called	0
The Eagle	name
on	0
the	0
riverside	area
.	0
It	0
is	0
near	0
Burger King	near
.	0
It	0
has	0
a	0
cheap	priceRange
price	0
range	0
and	0
average	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
an	0
inexpensive	0
coffee shop	eatType
and	0
family	0
restaurant	0
with	0
decent	0
reviews	0
located	0
near	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
not	0
so	0
Children	0
Friendly	0
English	food
coffee shop	eatType
located	0
in	0
the	0
city centre	area
which	0
has	0
a	0
high	priceRange
price	0
range	0
and	0
customer	0
rating	0
of	0
1 out of 5	customerrating
near	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
English	food
coffee shop	eatType
in	0
the	0
city	0
center	0
,	0
near	0
burger king	near
.	0
It	0
is	0
not	0
children	0
friendly	0
,	0
has	0
a	0
high	priceRange
price	0
range	0
,	0
and	0
is	0
near	0
Burger King	near
.	0
A	0
high	priceRange
priced	0
English	food
coffee shop	eatType
,	0
The Eagle	name
near	0
the	0
city centre	area
's	0
Burger King	near
had	0
achieved	0
a	0
poor	0
rating	0
from	0
its	0
customers	0
and	0
isn	0
't	0
child	0
friendly	0
.	0
There	0
is	0
an	0
English	food
coffee shop	eatType
in	0
the	0
city centre	area
located	0
near	0
Burger King	near
which	0
has	0
a	0
high	priceRange
price	0
range	0
with	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
and	0
also	0
not	0
a	0
Children	0
Friendly	0
named	0
The Eagle	name
.	0
The Eagle	name
,	0
near	0
Burger King	near
in	0
the	0
city centre	area
area	0
,	0
is	0
a	0
highly	0
priced	0
coffee shop	eatType
which	0
is	0
not	0
child	0
friendly	0
and	0
has	0
a	0
poor	0
rating	0
from	0
its	0
customers	0
.	0
The Eagle	name
is	0
a	0
non	0
children	0
friendly	0
English	food
coffee shop	eatType
.	0
It	0
has	0
a	0
high	priceRange
price	0
range	0
,	0
is	0
in	0
the	0
city	0
center	0
near	0
Burger King	near
,	0
and	0
has	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
.	0
The Eagle	name
,	0
an	0
English	food
coffee shop	eatType
located	0
near	0
Burger King	near
in	0
the	0
city centre	area
,	0
offers	0
food	0
at	0
high	priceRange
price	0
range	0
.	0
Although	0
it	0
has	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
,	0
it	0
also	0
is	0
children	0
friendly	0
.	0
A	0
coffee shop	eatType
located	0
in	0
the	0
city centre	area
near	0
Burger King	near
is	0
The Eagle	name
.	0
English	food
food	0
and	0
children	0
friendly	0
it	0
has	0
a	0
high	priceRange
prices	0
and	0
customers	0
have	0
rated	0
it	0
1 out of 5	customerrating
.	0
Located	0
near	0
Burger King	near
in	0
the	0
city centre	area
,	0
The Eagle	name
serves	0
Italian	0
food	0
and	0
acts	0
as	0
a	0
coffee shop	eatType
.	0
With	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
,	0
it	0
also	0
is	0
very	0
children	0
friendly	0
.	0
Near	0
Burger King	near
is	0
a	0
coffee shop	eatType
called	0
The Eagle	name
.	0
They	0
are	0
kid	0
friendly	0
and	0
have	0
a	0
rating	0
of	0
1 out of 5	customerrating
.	0
The	0
prices	0
of	0
their	0
English	food
food	0
can	0
be	0
high	priceRange
.	0
The Eagle	name
is	0
a	0
coffee shop	eatType
near	0
Burger King	near
in	0
the	0
center	0
of	0
the	0
city	0
.	0
It	0
serves	0
English	food
food	0
and	0
is	0
friendly	0
for	0
families	0
.	0
Prices	0
are	0
in	0
the	0
high	priceRange
range	0
and	0
customer	0
ratings	0
are	0
low	0
,	0
1 out of 5	customerrating
.	0
If	0
you	0
want	0
to	0
eat	0
English	food
food	0
at	0
a	0
kid	0
friendly	0
place	0
,	0
go	0
to	0
The Eagle	name
near	0
Burger King	near
in	0
city centre	area
.	0
It	0
is	0
a	0
coffee shop	eatType
with	0
a	0
rating	0
of	0
1 out of 5	customerrating
due	0
to	0
high	priceRange
prices	0
.	0
The Eagle	name
coffee shop	eatType
has	0
a	0
1 out of 5	customerrating
customer	0
rating	0
,	0
where	0
you	0
can	0
get	0
English	food
food	0
.	0
The	0
coffee shop	eatType
is	0
located	0
near	0
the	0
Burger King	near
in	0
the	0
riverside	area
area	0
has	0
a	0
high	priceRange
price	0
range	0
and	0
is	0
not	0
children	0
friendly	0
.	0
A	0
coffee shop	eatType
called	0
The Eagle	name
has	0
a	0
high	priceRange
price	0
range	0
.	0
Located	0
in	0
riverside	area
near	0
Burger King	near
,	0
the	0
restaurant	0
offers	0
English	food
food	0
with	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
.	0
It	0
is	0
not	0
child	0
friendly	0
.	0
A	0
coffee shop	eatType
located	0
near	0
Burger King	near
serving	0
English	food
food	0
,	0
called	0
The Eagle	name
in	0
the	0
Riverside	area
area	0
has	0
a	0
1 out of 5	customerrating
customer	0
rating	0
.	0
The	0
price	0
range	0
is	0
high	priceRange
and	0
it	0
is	0
not	0
children	0
friendly	0
.	0
The Eagle	name
is	0
an	0
English	food
coffee shop	eatType
near	0
Burger King	near
with	0
a	0
high	priceRange
price	0
range	0
and	0
1 out of 5	customerrating
customer	0
rating	0
.	0
The Eagle	name
near	0
Burger King	near
in	0
riverside	area
has	0
a	0
1 out of 5	customerrating
customer	0
rating	0
.	0
It	0
is	0
an	0
English	food
coffee shop	eatType
with	0
a	0
high	priceRange
price	0
range	0
that	0
is	0
not	0
child	0
friendly	0
.	0
There	0
is	0
an	0
English	food
coffee shop	eatType
near	0
Burger King	near
called	0
The Eagle	name
with	0
a	0
high	priceRange
price	0
range	0
and	0
1 out of 5	customerrating
customer	0
rating	0
.	0
The Eagle	name
is	0
located	0
in	0
the	0
riverside	area
area	0
near	0
Burger King	near
.	0
The Eagle	name
has	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
.	0
They	0
are	0
a	0
children	0
friendly	0
English	food
coffee shop	eatType
.	0
The Eagle	name
is	0
a	0
children	0
friendly	0
English	food
coffee shop	eatType
with	0
prices	0
in	0
the	0
high	priceRange
range	0
.	0
They	0
have	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
and	0
are	0
in	0
the	0
riverside	area
area	0
near	0
Burger King	near
.	0
The Eagle	name
coffee shop	eatType
is	0
family	0
friendly	0
.	0
Serving	0
British	0
food	0
,	0
expensive	0
and	0
only	0
1	0
star	0
,	0
but	0
Burger King	near
is	0
near	0
by	0
.	0
The Eagle	name
is	0
a	0
high	priceRange
end	0
coffee shop	eatType
located	0
at	0
the	0
end	0
of	0
the	0
city	0
beside	0
Burger King	near
.	0
Beside	0
the	0
Burger King	near
at	0
the	0
end	0
of	0
the	0
city	0
is	0
a	0
high	priceRange
priced	0
restaurant	0
called	0
The Eagle	name
.	0
The Eagle	name
is	0
an	0
English	food
coffee shop	eatType
which	0
is	0
child	0
friendly	0
,	0
has	0
a	0
high	priceRange
price	0
range	0
but	0
has	0
a	0
customer	0
rating	0
of	0
1 out of 5	customerrating
.	0
It	0
is	0
located	0
by	0
the	0
riverside	area
near	0
a	0
Burger King	near
.	0
The Eagle	name
is	0
a	0
high	priceRange
priced	0
family	0
restaurant	0
located	0
near	0
Burger King	near
and	0
the	0
river	0
.	0
The Eagle	name
coffee shop	eatType
by	0
the	0
river	0
,	0
rated	0
one	0
star	0
and	0
on	0
the	0
pricey	0
side	0
for	0
it	0
's	0
British	0
food	0
.	0
Kids	0
welcome	0
and	0
Burger King	near
is	0
just	0
don	0
the	0
road	0
.	0
The Eagle	name
is	0
a	0
high	priceRange
priced	0
English	food
coffee shop	eatType
with	0
an	0
average	customerrating
rating	0
thats	0
based	0
in	0
the	0
city centre	area
near	0
to	0
Burger King	near
that	0
isn	0
't	0
really	0
children	0
-	0
friendly	0
.	0
For	0
a	0
high	priceRange
priced	0
English	food
coffee shop	eatType
with	0
an	0
average	customerrating
rating	0
that	0
is	0
based	0
in	0
the	0
city centre	area
near	0
to	0
Burger King	near
that	0
isn	0
't	0
children	0
-	0
friendly	0
then	0
The Eagle	name
is	0
the	0
place	0
to	0
go	0
.	0
The Eagle	name
is	0
located	0
in	0
the	0
city centre	area
area	0
near	0
Burger King	near
.	0
This	0
high	priceRange
-	0
priced	0
coffee shop	eatType
serves	0
English	food
food	0
with	0
an	0
average	customerrating
customer	0
rating	0
.	0
This	0
is	0
not	0
a	0
family	0
-	0
friendly	0
coffee shop	eatType
.	0
The Eagle	name
